cell,controller,seed,headway_cv,wait_s,travel_s
B_obs,MARL,26,0.36922004519676865,348.0952978363939,4722.588235294118
B_obs,MARL,27,0.33335328691192245,326.111113606969,4850.588235294118
B_obs,MARL,28,0.4119929279927883,346.0850139831267,4866.882352941177
B_obs,MARL,29,0.48491961044660203,353.2038693564962,5004.176470588235
B_obs,NC,0,0.7171865372907795,490.13983189372846,5382.058823529412
B_obs,NC,1,0.45469830501297104,349.26302524782267,4444.941176470588
B_obs,NC,2,0.5005268025672888,380.0133071452573,4516.235294117647
B_obs,NC,3,0.5596081009486846,442.28041255879634,4391.882352941177
B_obs,NC,4,0.5651546232198784,396.0602947545526,4627.882352941177
B_obs,NC,5,0.7180990768200377,473.64998307866796,4544.529411764706
B_obs,NC,6,0.7451465819707305,432.3711060794396,4634.529411764706
B_obs,NC,7,0.7207391708552364,442.5986096344162,4764.294117647059
B_obs,NC,8,0.7300031159645071,435.1088387419744,4582.117647058823
B_obs,NC,9,0.5701277058132453,390.33600916846166,4736.823529411765
B_obs,NC,10,0.35191018369712673,343.17885254815724,4432.941176470588
B_obs,NC,11,0.6630320947995612,390.1529177156842,4667.764705882353
B_obs,NC,12,0.6043682087086247,436.86258115424573,4464.705882352941
B_obs,NC,13,0.8459570102447338,543.927595470123,4906.0
B_obs,NC,14,0.5943662539999146,397.4489218289242,4448.705882352941
B_obs,NC,15,0.46832042641167704,355.6230685516428,4420.411764705882
B_obs,NC,16,0.5509851214811202,397.37852347357335,4756.411764705882
B_obs,NC,17,0.5044872465507887,411.62376056737594,4477.470588235294
B_obs,NC,18,0.7572385286444117,467.5829805151602,4754.529411764706
B_obs,NC,19,0.6675655477403483,445.8137872411543,4657.470588235294
B_obs,NC,20,0.4319476404693919,353.2691879256613,4632.176470588235
B_obs,NC,21,0.48002918000896516,377.9997009336094,4350.588235294118
B_obs,NC,22,0.7495296580598402,466.51471662636794,4647.470588235294
B_obs,NC,23,0.6312364487110772,424.79819975546656,4581.882352941177
B_obs,NC,24,0.7540612029934213,452.2161005716854,4780.823529411765
B_obs,NC,25,0.5159888098545301,374.15446760084717,4444.294117647059
B_obs,NC,26,0.6034364810297417,407.70149132414275,4449.823529411765
B_obs,NC,27,0.42976206294406855,336.50484388667365,4531.705882352941
B_obs,NC,28,0.7516934676323909,453.2780775079618,4656.705882352941
B_obs,NC,29,0.6288555366474701,381.70533258471943,4682.882352941177
S,EH,0,0.5013917707224749,387.46077547375,5399.222222222223
S,EH,1,0.2982122946371631,324.84275491968515,4522.111111111111
S,EH,2,0.3527700221582564,341.91479763761737,4581.333333333333
S,EH,3,0.34066719300149106,362.0759165732776,4498.722222222223
S,EH,4,0.3253374609953845,337.71630641009665,4677.333333333333
S,EH,5,0.42415479658045724,367.29691295934515,4627.277777777777
S,EH,6,0.35646271531738366,327.2263433020203,4712.888888888889
S,EH,7,0.46302511379772515,361.6882369792032,4773.111111111111
S,EH,8,0.3117028153793961,332.3818127917692,4673.611111111111
S,EH,9,0.42975772579604554,351.5221610730162,4795.166666666667
S,EH,10,0.2237222102061439,317.020496220301,4517.666666666667
S,EH,11,0.4364776119776423,339.94982490415845,4766.833333333333
S,EH,12,0.4726135481415329,379.82893573400776,4532.944444444444
S,EH,13,0.5403283041611036,402.47535910326434,4823.833333333333
S,EH,14,0.3563972671507351,335.6945733068324,4543.222222222223
S,EH,15,0.28230822409663325,310.9506222160803,4525.611111111111
S,EH,16,0.35113217392713725,332.2965022061863,4802.666666666667
S,EH,17,0.409914983130438,373.62392411155247,4503.388888888889
S,EH,18,0.42877039851266624,358.3962969493817,4789.166666666667
S,EH,19,0.33880099675074055,340.4138282547026,4749.0
S,EH,20,0.3704972511755956,335.9472421995727,4698.777777777777
S,EH,21,0.3105752519344091,327.46757981237704,4464.722222222223
S,EH,22,0.4192358162590604,355.12937554631003,4682.277777777777
S,EH,23,0.37314071791718695,340.71621800948117,4649.722222222223
S,EH,24,0.38369421121917124,351.7566510826385,4830.5
S,EH,25,0.30578943345427845,325.1608161625865,4519.944444444444
S,EH,26,0.3550616156326466,336.2099724834278,4526.0
S,EH,27,0.2789318399169094,307.6252152928591,4574.944444444444
S,EH,28,0.36005141973762556,334.8105936379669,4720.611111111111
S,EH,29,0.31824056444967014,313.5883425355675,4735.388888888889
S,FH,0,0.550646558209436,402.48742426229927,5447.722222222223
S,FH,1,0.3121969746304474,326.788499996471,4529.611111111111
S,FH,2,0.370446161631589,344.3288013579738,4558.5
S,FH,3,0.4243833643984824,381.29712038864653,4455.666666666667
S,FH,4,0.3654367295960878,345.4305692739677,4684.777777777777
S,FH,5,0.5071986762986751,390.75358368136426,4607.222222222223
S,FH,6,0.48701631513972665,354.8226301392637,4715.388888888889
S,FH,7,0.5874033991142023,392.13566438319464,4811.388888888889
S,FH,8,0.4666457997576404,363.5658820799102,4655.666666666667
S,FH,9,0.4665403688695048,360.1623231830526,4801.333333333333
S,FH,10,0.2413450160515658,318.69551124207044,4499.333333333333
S,FH,11,0.4521307771671505,342.82017114492635,4770.111111111111
S,FH,12,0.44062256374706277,371.5537282367415,4551.444444444444
S,FH,13,0.6025590942782242,422.0073385137485,4835.611111111111
S,FH,14,0.4437633429095286,352.6654523310172,4507.222222222223
S,FH,15,0.3766073414015168,327.81498735509047,4507.5
S,FH,16,0.39200795642656183,340.2586776512621,4803.388888888889
S,FH,17,0.4470616983670067,382.71429084904304,4484.388888888889
S,FH,18,0.5476384163781356,387.4010431887278,4793.722222222223
S,FH,19,0.3919189009716701,350.6295835334214,4747.111111111111
S,FH,20,0.3697396344948726,336.6738503441134,4703.388888888889
S,FH,21,0.38888136733416945,343.2578616665265,4451.611111111111
S,FH,22,0.536251676814347,383.12525936690093,4679.166666666667
S,FH,23,0.43917207612375603,354.05903054757647,4632.388888888889
S,FH,24,0.39826554907391043,353.7893614639318,4820.888888888889
S,FH,25,0.36558916340172826,335.62688015252513,4540.611111111111
S,FH,26,0.4045910453443805,347.603197847404,4518.944444444444
S,FH,27,0.29689604114677165,310.6511064724334,4609.388888888889
S,FH,28,0.39536014152964116,343.93779787296273,4716.722222222223
S,FH,29,0.35134608442610227,319.12868706250896,4757.611111111111
S,MARL,0,0.5716090577419464,403.07288085564454,5565.333333333333
S,MARL,1,0.25531517918950614,322.6914736810675,4690.5
S,MARL,2,0.3258289737556876,338.06318869397705,4669.944444444444
S,MARL,3,0.3976805742869035,373.512119298059,4590.0
S,MARL,4,0.3565833522187777,345.8903060585322,4828.333333333333
S,MARL,5,0.42058472480103853,370.41495490776094,4728.0
S,MARL,6,0.40588520411301154,340.1967201438886,4843.666666666667
S,MARL,7,0.539168471560988,379.42772995157094,4975.833333333333
S,MARL,8,0.32939907189818485,337.58149473045324,4777.444444444444
S,MARL,9,0.46303661738516655,360.6636549670656,4923.0
S,MARL,10,0.22877478305888949,318.61847320830657,4646.166666666667
S,MARL,11,0.4597020374717295,345.0833532732569,4875.111111111111
S,MARL,12,0.42309546625560396,366.297080321892,4681.055555555556
S,MARL,13,0.5304708098617839,402.0522738395173,4938.833333333333
S,MARL,14,0.40477085369055926,347.2832513222149,4658.333333333333
S,MARL,15,0.34741435097468754,324.4866141277407,4650.277777777777
S,MARL,16,0.3347619106713045,329.68657823408637,4956.5
S,MARL,17,0.40579262639187724,375.5230386266988,4599.777777777777
S,MARL,18,0.5708849622827074,398.1213618321689,4933.722222222223
S,MARL,19,0.38970326404271505,350.92908276925436,4840.055555555556
S,MARL,20,0.3968250385550295,342.0289011612206,4835.055555555556
S,MARL,21,0.34440368818587674,334.99754092730393,4621.888888888889
S,MARL,22,0.4439488343312848,362.20713227837774,4769.611111111111
S,MARL,23,0.40154349956575996,348.8746093213674,4769.333333333333
S,MARL,24,0.4833301804067717,371.8969156148436,4988.333333333333
S,MARL,25,0.3272888395321797,329.62608336231614,4688.944444444444
S,MARL,26,0.3681062750101853,340.6565453651375,4663.5
S,MARL,27,0.3016170544924584,315.4674388611239,4770.222222222223
S,MARL,28,0.3782005299838071,337.41906313151503,4818.833333333333
S,MARL,29,0.3597871922459182,322.4080811534867,4886.5
S,NC,0,0.7400473415195081,464.6386198035424,5319.555555555556
S,NC,1,0.44804951603983134,347.3577746455541,4390.055555555556
S,NC,2,0.5418372743056115,376.9562266282093,4435.444444444444
S,NC,3,0.5828119722909489,422.1774397447579,4342.666666666667
S,NC,4,0.5827962807085951,394.66442380819586,4555.222222222223
S,NC,5,0.6667577273102661,438.50097413544165,4477.444444444444
S,NC,6,0.7697215459736229,432.7535309804178,4593.5
S,NC,7,0.6881239133798414,420.11313926977823,4700.666666666667
S,NC,8,0.7285983213412467,433.7148276551871,4525.666666666667
S,NC,9,0.5783362534890389,388.949490262846,4705.388888888889
S,NC,10,0.31141353099026003,324.7834442698519,4371.722222222223
S,NC,11,0.6715961265032171,389.83065049624383,4643.388888888889
S,NC,12,0.6564384480679742,434.77691770031885,4396.5
S,NC,13,0.7430625645484341,473.22064909694757,4783.222222222223
S,NC,14,0.5566022776595373,382.57410457168,4368.5
S,NC,15,0.48137295117300727,345.38740441266594,4353.166666666667
S,NC,16,0.5620505656320993,382.2086880426006,4702.277777777777
S,NC,17,0.549604959758975,406.9527074670047,4422.277777777777
S,NC,18,0.7809952386911961,454.3182960789175,4672.555555555556
S,NC,19,0.48302285688277485,367.2558705559839,4593.666666666667
S,NC,20,0.44468623335982066,350.9741034207687,4575.444444444444
S,NC,21,0.4759605875196593,360.23146178872133,4288.833333333333
S,NC,22,0.7243725402539913,441.89424420181996,4573.111111111111
S,NC,23,0.5762044480460621,390.0570430115012,4521.722222222223
S,NC,24,0.7565742012015797,449.0539325282684,4728.166666666667
S,NC,25,0.5207524595955654,372.1988679920528,4380.666666666667
S,NC,26,0.6027033708961979,400.0441099537088,4382.055555555556
S,NC,27,0.37123411404927464,317.78521955130117,4464.0
S,NC,28,0.7577556415820124,451.06383501389996,4582.222222222223
S,NC,29,0.5219626476146023,347.0422803736993,4624.611111111111
W,EH,0,0.3810095001658001,357.9129987037049,4601.5
W,EH,1,0.2919190454059743,324.3676840298669,4524.111111111111
W,EH,2,0.36088794952597186,343.8914139972205,4617.166666666667
W,EH,3,0.34537893093525657,362.6065594362854,4544.888888888889
W,EH,4,0.29297439876132353,332.75576001215234,4573.722222222223
W,EH,5,0.42707749410448365,367.7337185778699,4677.277777777777
W,EH,6,0.31891190138383607,323.4630442223048,4590.055555555556
W,EH,7,0.41544730138993685,352.305353761024,4632.277777777777
W,EH,8,0.296249332401832,329.99172948332637,4641.222222222223
W,EH,9,0.38299408971580956,345.8978275647024,4605.222222222223
W,EH,10,0.2285731878452042,317.41979564951146,4569.277777777777
W,EH,11,0.4016047448653295,334.80607578681077,4582.222222222223
W,EH,12,0.4853003062124403,383.1408699462593,4590.5
W,EH,13,0.4595484697701948,381.7431469247279,4618.277777777777
W,EH,14,0.3643223946258742,337.1032287433146,4594.611111111111
W,EH,15,0.2853859677782854,311.15541722752084,4577.222222222223
W,EH,16,0.28322229839952096,326.06938731094345,4603.166666666667
W,EH,17,0.42060783846902594,376.133962739893,4557.222222222223
W,EH,18,0.3347165155343988,342.1456365445095,4587.222222222223
W,EH,19,0.29109578082329596,334.1850148950264,4632.0
W,EH,20,0.3480706551115985,332.92162751633384,4625.0
W,EH,21,0.3208626910160444,329.0725813426886,4518.611111111111
W,EH,22,0.37058295941629293,346.34097513337434,4583.0
W,EH,23,0.3817313072686164,342.4308896928121,4679.444444444444
W,EH,24,0.31485932285661744,341.0702028056309,4570.666666666667
W,EH,25,0.31531928159009315,326.4199194669667,4573.222222222223
W,EH,26,0.35504361733418344,336.3925445526663,4576.388888888889
W,EH,27,0.29609740197503076,308.0688617475459,4564.222222222223
W,EH,28,0.3354630602993579,330.69778029455307,4719.5
W,EH,29,0.2882602672154598,313.2192869590903,4542.111111111111
W,FH,0,0.4927898709558818,383.40065134507455,4595.611111111111
W,FH,1,0.31155043485737693,326.6084979100374,4524.111111111111
W,FH,2,0.3762104615750397,345.9081986658854,4592.944444444444
W,FH,3,0.43085192506104664,382.729048739889,4511.777777777777
W,FH,4,0.32445975487823225,337.9455127277563,4571.555555555556
W,FH,5,0.5048014021191477,390.11066362441164,4662.833333333333
W,FH,6,0.42481679795163624,344.38304658922607,4592.444444444444
W,FH,7,0.5123009600531492,374.10103804305714,4654.0
W,FH,8,0.4284137751404202,354.71016414944245,4623.611111111111
W,FH,9,0.43652112462157927,356.2702112058554,4601.333333333333
W,FH,10,0.25205525818935126,320.0099051273005,4559.944444444444
W,FH,11,0.4049221496773075,336.3060338853182,4575.277777777777
W,FH,12,0.44127372927777453,371.8559577344275,4607.5
W,FH,13,0.5142463761517383,396.866052088138,4597.5
W,FH,14,0.45005017985312096,353.8404202064081,4563.5
W,FH,15,0.37858683915159624,327.7625069953164,4564.944444444444
W,FH,16,0.32513674479417287,332.70132721363086,4588.333333333333
W,FH,17,0.45035334422778195,383.43920122857133,4541.166666666667
W,FH,18,0.4157777688395084,359.50103915723486,4590.888888888889
W,FH,19,0.3497189969985675,343.9410597641021,4614.944444444444
W,FH,20,0.3626129813164386,336.24780147337174,4629.555555555556
W,FH,21,0.3927516293389509,343.7642158714936,4504.888888888889
W,FH,22,0.46749142009997213,367.94450239436236,4576.388888888889
W,FH,23,0.45770564437131706,359.1535072398909,4656.611111111111
W,FH,24,0.33602408010497353,344.46310270782755,4540.5
W,FH,25,0.3698071876588642,336.43063117095,4595.944444444444
W,FH,26,0.4093368828208631,348.6869969799234,4572.666666666667
W,FH,27,0.3134340631590178,310.9511322534982,4594.0
W,FH,28,0.3579073287802807,337.45929850016495,4714.722222222223
W,FH,29,0.296537765347545,315.5956828606612,4533.0
W,MARL,0,0.4402591531110365,369.2437160601749,4719.166666666667
W,MARL,1,0.2520210420791544,323.1546943837484,4691.166666666667
W,MARL,2,0.33589235531683087,339.8602618726143,4717.555555555556
W,MARL,3,0.3980738050788165,373.0431676498583,4642.722222222223
W,MARL,4,0.3428047150821148,341.99930841782435,4698.611111111111
W,MARL,5,0.41480258501451855,369.5317148681946,4781.666666666667
W,MARL,6,0.3585202511206512,333.417188498748,4726.777777777777
W,MARL,7,0.4718740547973125,366.847634967343,4757.666666666667
W,MARL,8,0.33990841110298037,339.1958667613096,4755.611111111111
W,MARL,9,0.39656973115139754,349.17218050769446,4736.5
W,MARL,10,0.2195333401093792,317.27372559427647,4704.777777777777
W,MARL,11,0.3732073560917717,335.927514238218,4725.333333333333
W,MARL,12,0.4215473535534209,365.7256789968595,4738.222222222223
W,MARL,13,0.44717160279883067,380.9428390529931,4722.944444444444
W,MARL,14,0.40189248400523075,346.7854498525785,4703.111111111111
W,MARL,15,0.33221264278024887,321.59689961098326,4718.333333333333
W,MARL,16,0.27120337300342606,324.7476259965239,4739.111111111111
W,MARL,17,0.40888041214358845,376.25032911397483,4653.333333333333
W,MARL,18,0.3888022529138441,356.6525660488738,4734.333333333333
W,MARL,19,0.3593555554412241,349.2644298250792,4737.722222222223
W,MARL,20,0.3599900193659751,335.96519712708806,4768.111111111111
W,MARL,21,0.34281897361862446,334.77436521480587,4675.111111111111
W,MARL,22,0.39639496114251493,351.4732972880281,4706.444444444444
W,MARL,23,0.40525708211762435,349.6597245668746,4773.222222222223
W,MARL,24,0.3266315423931286,343.36722074190044,4677.166666666667
W,MARL,25,0.3245839139324183,329.07239191604344,4743.111111111111
W,MARL,26,0.3677021119985087,340.45719548227345,4724.944444444444
W,MARL,27,0.2964174391919761,314.16245535240216,4778.777777777777
W,MARL,28,0.3826783058115953,337.4543728917153,4829.944444444444
W,MARL,29,0.314530828674761,320.3858961112367,4686.777777777777
W,NC,0,0.7262604346489462,448.1132710395757,4426.111111111111
W,NC,1,0.4168590977854957,341.8339445927923,4385.722222222223
W,NC,2,0.5522140552463889,379.58608818542035,4459.222222222223
W,NC,3,0.5886053728148126,423.7711248240066,4399.444444444444
W,NC,4,0.5404221077488731,383.9899861759204,4433.333333333333
W,NC,5,0.6666065384142266,437.7663221101265,4534.222222222223
W,NC,6,0.7038308461144874,414.8253029446208,4414.611111111111
W,NC,7,0.5901509626697214,392.39491355206764,4487.833333333333
W,NC,8,0.675955322610472,413.8015093265869,4475.5
W,NC,9,0.582214120390888,392.66595476329763,4479.222222222223
W,NC,10,0.3173241535669383,325.6121291390467,4426.944444444444
W,NC,11,0.553872085462949,363.52780268669574,4416.833333333333
W,NC,12,0.6572877247573464,434.82389084281675,4451.111111111111
W,NC,13,0.6434777052598423,436.03178149181934,4472.0
W,NC,14,0.5670307630837109,385.1943601952939,4427.388888888889
W,NC,15,0.4840714159771928,345.70590273973573,4404.833333333333
W,NC,16,0.4968696884121236,371.20123681307143,4461.055555555556
W,NC,17,0.5523509563438453,407.97746134717,4477.777777777777
W,NC,18,0.5901387356252619,395.6167070822603,4421.722222222223
W,NC,19,0.44022716005083884,361.1576795254315,4463.944444444444
W,NC,20,0.43072684225990854,350.7767012710912,4504.444444444444
W,NC,21,0.4828604593333659,361.59329121236306,4345.0
W,NC,22,0.6130656829894471,407.58558342280907,4438.277777777777
W,NC,23,0.5918175572767796,395.87707072201465,4533.055555555556
W,NC,24,0.6002721984573959,401.51539109262797,4376.055555555556
W,NC,25,0.5273950496077702,373.72116680038084,4434.055555555556
W,NC,26,0.6009652911875822,399.1415474032306,4433.111111111111
W,NC,27,0.39368108104826505,320.1528482074712,4445.722222222223
W,NC,28,0.7298643123191787,440.28112581304083,4570.5
W,NC,29,0.4506327828652071,336.5883143432137,4361.277777777777
