day,bs_id,stop_index,headways,cv
20211201,5859,5,25,0.5340580730421514
20211201,5861,7,12,0.4299409955430299
20211201,5863,12,21,0.9277480935946563
20211201,5866,14,15,0.4523167948229615
20211201,5867,17,29,0.6987798324293822
20211201,5870,21,18,0.6484044251204258
20211201,5871,24,10,0.9205114372975631
20211201,5872,25,19,0.5906384863101496
20211201,6356,23,4,0.6243213961852754
20211201,6360,8,13,0.2962762054064987
20211201,6361,26,6,0.825273798005506
20211201,6372,18,9,0.4943818238518706
20211203,467,4,8,0.41412506586248776
20211203,484,9,19,0.4900754280401599
20211203,497,13,22,0.6190079381319971
20211203,2611,16,8,0.5465267912513357
20211203,2738,15,5,0.6451158821084751
20211203,4029,19,9,0.5395594131608689
20211203,4046,20,13,0.6615667072282932
20211203,4540,3,18,0.43815339861637226
20211203,5280,0,7,0.34286278922965474
20211203,5357,11,8,0.46764113028531795
20211203,5405,10,12,0.4304370172734822
20211203,5553,22,16,0.8231058573343755
20211203,5606,6,16,0.5647659965779924
20211203,5857,1,12,0.4355528535247948
20211203,5858,2,10,0.4568110089517897
20211203,5859,5,21,0.5333592862251927
20211203,5861,7,10,0.4748914806092727
20211203,5863,12,17,0.5381418215592952
20211203,5866,14,13,0.47227164496544294
20211203,5867,17,22,0.6733493771070995
20211203,5870,21,9,0.718819831179862
20211203,5871,24,11,0.5802396248082878
20211203,5872,25,15,0.7359957662316311
20211203,6360,8,12,0.42135377623775144
20211203,6361,26,7,0.5687380055490567
20211203,6372,18,5,0.6176542569907923
20211207,467,4,17,0.35513541694292877
20211207,484,9,14,0.5000405766320729
20211207,497,13,20,0.49179743938781806
20211207,2611,16,7,0.7278362116303922
20211207,4029,19,6,0.7317768266199093
20211207,4046,20,19,0.5409560494126252
20211207,4540,3,24,0.39923384831856323
20211207,5280,0,4,0.2467627196272202
20211207,5357,11,7,0.587148805494001
20211207,5405,10,12,0.5003021105972771
20211207,5553,22,20,0.6187005305611063
20211207,5606,6,22,0.437478628591235
20211207,5857,1,15,0.44359399414948747
20211207,5858,2,17,0.4285292626740985
20211207,5859,5,23,0.366718678433135
20211207,5861,7,16,0.40077624023060887
20211207,5863,12,21,0.4823485017968109
20211207,5866,14,8,0.3454157581881068
20211207,5867,17,21,0.583688222966773
20211207,5870,21,7,0.5555734904817458
20211207,5871,24,9,0.7030120163934237
20211207,5872,25,13,0.6102319217041362
20211207,6356,23,7,0.8499532200450519
20211207,6360,8,7,0.4418143240137555
20211207,6361,26,9,0.5578389352580434
20211207,6372,18,7,0.4301789275694963
20211209,467,4,22,0.42031113778498547
20211209,484,9,20,0.5771331898056159
20211209,497,13,31,0.5836463385280036
20211209,2611,16,17,0.5160583098387207
20211209,2738,15,3,0.26782718478499545
20211209,4029,19,13,0.6640166982155382
20211209,4046,20,30,0.6718972587259134
20211209,4540,3,30,0.4965222161848107
20211209,5280,0,13,0.2835462740105603
20211209,5357,11,5,0.5870858676373008
20211209,5405,10,17,0.5482664727798838
20211209,5553,22,25,0.6652767036039338
20211209,5606,6,26,0.4976820595575985
20211209,5857,1,14,0.3948295106567216
20211209,5858,2,11,0.34600842317839164
20211209,5859,5,30,0.5405877307093038
20211209,5861,7,13,0.551904496264994
20211209,5863,12,20,0.5515876746687851
20211209,5866,14,21,0.6735507938726925
20211209,5867,17,33,0.6139755699872829
20211209,5870,21,17,0.7155829239661828
20211209,5871,24,17,0.7800920575889848
20211209,5872,25,20,0.7744472194418099
20211209,6356,23,10,0.5467693705487839
20211209,6360,8,14,0.41725527614189595
20211209,6361,26,17,0.8117490307456043
20211209,6372,18,14,0.7403288200312145
20211213,467,4,13,0.33981680486955296
20211213,484,9,13,0.5926331270412073
20211213,497,13,24,0.5146031348283328
20211213,2611,16,12,0.39671740652082454
20211213,2738,15,4,0.5239402855426113
20211213,4029,19,10,0.38976383689988836
20211213,4046,20,22,0.5783915970599766
20211213,4540,3,21,0.3700008285215611
20211213,5280,0,4,0.21802716490145807
20211213,5357,11,10,0.6292128870108831
20211213,5405,10,9,0.5180809881382182
20211213,5553,22,20,0.5561744794260427
20211213,5606,6,17,0.48517066063224396
20211213,5857,1,12,0.26424654323871916
20211213,5858,2,12,0.3352051457794471
20211213,5859,5,21,0.3828337674234821
20211213,5861,7,8,0.4201955415147149
20211213,5863,12,18,0.4526572447525245
20211213,5866,14,11,0.458857497237963
20211213,5867,17,24,0.5095599635250303
20211213,5870,21,8,0.5529525381986703
20211213,5871,24,7,0.4510350166749581
20211213,5872,25,14,0.4938632486111149
20211213,6356,23,4,0.3338063336303281
20211213,6360,8,13,0.49517001666656224
20211213,6361,26,6,0.38314200535026793
20211213,6372,18,8,0.5583837823386093
20211215,467,4,10,0.5966692945545169
20211215,484,9,15,0.4641017055310116
20211215,497,13,17,0.5281949542556502
20211215,2611,16,9,0.43577639040673105
20211215,2738,15,5,0.4818992167909068
20211215,4029,19,11,0.5204254084026884
20211215,4046,20,15,0.5939054173174593
20211215,4540,3,17,0.5726600051723576
20211215,5280,0,7,0.6237615392815749
20211215,5357,11,6,0.44522651730816243
20211215,5405,10,14,0.5049675219530944
20211215,5553,22,19,0.6565502265345409
20211215,5606,6,13,0.6229549789595031
20211215,5857,1,6,0.44961649058618497
20211215,5858,2,7,0.6123102869417322
20211215,5859,5,19,0.5710327674961599
20211215,5861,7,13,0.5499803662358869
20211215,5863,12,15,0.5212243796178015
20211215,5866,14,10,0.6213892185473261
20211215,5867,17,19,0.6451606738114538
20211215,5870,21,7,0.5062523172503041
20211215,5871,24,7,0.6157807632533985
20211215,5872,25,12,0.5373674470109412
20211215,6356,23,6,0.4461018366046934
20211215,6360,8,9,0.37943637991901524
20211215,6361,26,5,1.0263301885013316
20211215,6372,18,10,0.6297412226788034
20211217,467,4,15,0.41993076047181
20211217,484,9,11,0.6244780131284767
20211217,497,13,24,0.6012571699859738
20211217,2611,16,9,0.5784105144830651
20211217,2738,15,5,0.5826176920073008
20211217,4029,19,12,0.8973931005258381
20211217,4046,20,22,0.7050353841139836
20211217,4540,3,27,0.32423053721602785
20211217,5280,0,8,0.28909429108612134
20211217,5357,11,8,0.608316245353448
20211217,5405,10,17,0.6388277280875833
20211217,5553,22,20,0.7782150696338589
20211217,5606,6,23,0.6299021611211993
20211217,5857,1,16,0.35082285024870447
20211217,5858,2,13,0.2795951984599781
20211217,5859,5,26,0.44446089422748447
20211217,5861,7,15,0.6015034704039244
20211217,5863,12,16,0.5553468366220213
20211217,5866,14,9,0.734457277897203
20211217,5867,17,27,0.6455932791497295
20211217,5870,21,8,0.8858320160373363
20211217,5871,24,10,0.6023229819147167
20211217,5872,25,16,0.6205252619491289
20211217,6356,23,6,0.5548194650235334
20211217,6360,8,9,0.5703272206281621
20211217,6361,26,9,0.5663808190701608
20211217,6372,18,12,0.8286156560638555
20211221,467,4,8,0.34040176821032436
20211221,484,9,9,0.5260474340871842
20211221,497,13,22,0.6502504376137733
20211221,2611,16,10,0.7917743805749392
20211221,2738,15,8,0.7820057998911155
20211221,4029,19,5,0.4464402477519661
20211221,4046,20,19,0.7418227769339677
20211221,4540,3,27,0.4932238422467219
20211221,5280,0,7,0.31739359520536725
20211221,5357,11,4,0.5717271089510318
20211221,5405,10,8,0.5457390931144515
20211221,5553,22,21,0.707158280164886
20211221,5606,6,23,0.604955047686085
20211221,5857,1,13,0.4053745964917824
20211221,5858,2,12,0.39196383319217304
20211221,5859,5,24,0.5514347584582686
20211221,5861,7,11,0.40725177319887507
20211221,5863,12,18,0.662246280792613
20211221,5866,14,8,0.46206089851806703
20211221,5867,17,26,0.7070812600838161
20211221,5870,21,9,0.8575109959249035
20211221,5871,24,11,0.7184847311930977
20211221,5872,25,9,0.8374639950659027
20211221,6360,8,4,0.43178909258634507
20211221,6361,26,6,0.9564043729249976
20211221,6372,18,8,0.5474692247126238
20211223,467,4,10,0.216762758051966
20211223,484,9,6,0.42854872831469853
20211223,497,13,18,0.5359493647359164
20211223,2611,16,20,0.424153282317613
20211223,4029,19,6,0.2985874236944305
20211223,4046,20,22,0.5218647163373054
20211223,4540,3,27,0.4394098469113295
20211223,5280,0,8,0.2796270038789608
20211223,5357,11,7,0.6199300045082481
20211223,5405,10,13,0.4294628616745333
20211223,5553,22,23,0.5448865933488135
20211223,5606,6,23,0.46887898061623373
20211223,5857,1,13,0.5798139749908486
20211223,5858,2,13,0.2808260673080664
20211223,5859,5,27,0.4827110568243102
20211223,5861,7,12,0.36787136669719844
20211223,5863,12,13,0.45421105292823016
20211223,5866,14,11,0.349943491608175
20211223,5867,17,28,0.3981493281711469
20211223,5870,21,11,0.3647958384657896
20211223,5871,24,15,0.46788892103931895
20211223,5872,25,20,0.5920050926713938
20211223,6356,23,8,0.42426980321129976
20211223,6360,8,7,0.5935992191157828
20211223,6361,26,8,0.438078993043266
20211223,6372,18,8,0.537796760235249
20211227,467,4,11,0.3676618697451743
20211227,484,9,9,0.5140398019567329
20211227,497,13,9,0.5938926119843005
20211227,2611,16,11,0.593245224438649
20211227,4029,19,5,0.11655245260245854
20211227,4046,20,19,0.5907731425367736
20211227,4540,3,16,0.3063587769263249
20211227,5280,0,5,0.2712166408252225
20211227,5357,11,4,0.3848065225738664
20211227,5405,10,8,0.6614519889503014
20211227,5553,22,13,0.5396795378426285
20211227,5606,6,11,0.378856620628074
20211227,5857,1,6,0.1769268073437717
20211227,5858,2,11,0.18362987101288264
20211227,5859,5,14,0.3866158576864204
20211227,5861,7,8,0.4089969485686632
20211227,5863,12,4,0.537816097606513
20211227,5866,14,5,0.630745230580602
20211227,5867,17,15,0.5667096450799955
20211227,5870,21,6,0.5282166266599203
20211227,5871,24,7,0.4634726635184667
20211227,5872,25,14,0.6470947598525498
20211227,6356,23,5,0.5170315863627922
20211227,6360,8,4,0.4657511345630569
20211227,6361,26,10,0.6159456454009526
20211227,6372,18,6,0.3477376482069532
20211229,467,4,9,0.2858300066835198
20211229,484,9,5,0.3208999041310034
20211229,497,13,14,0.3579864544899625
20211229,2611,16,10,0.41021780812068553
20211229,4029,19,7,0.557261234161179
20211229,4046,20,16,0.6031405882314568
20211229,4540,3,23,0.3896689914232144
20211229,5280,0,4,0.09973247327556715
20211229,5357,11,7,0.5225251662408085
20211229,5405,10,5,0.6068904134328539
20211229,5553,22,16,0.6798133798483861
20211229,5606,6,15,0.4775875879535158
20211229,5857,1,14,0.537662456447744
20211229,5858,2,13,0.4029451454701638
20211229,5859,5,15,0.34527557944975196
20211229,5861,7,10,0.3105445086690166
20211229,5863,12,8,0.37118810267913566
20211229,5866,14,6,0.48221291320601917
20211229,5867,17,16,0.46111972332655843
20211229,5870,21,7,0.48172390323048864
20211229,5871,24,7,0.5240888244293572
20211229,5872,25,15,0.4606099896855388
20211229,6356,23,4,0.39132310299428474
20211229,6360,8,3,0.5349245361598409
20211229,6372,18,8,0.41297267830562223
